person,label
a649c8f0,0.006686242
fdb47c66,0.0018961257
695bd96f,0.0018961257
aaeedb9e,0.15167145
b529159f,0.0015443359
16b8baba,0.011029533
6f773bd0,0.001074965
f78d5af2,0.0032755781
9cf6b24d,0.0077393823
b5aa5370,0.05544792
95c7c014,0.0013029061
cd7eaa7f,0.001074965
6926e1d7,0.0013029061
371e4c62,0.042903204
483045e9,0.0018961257
0800f720,0.015778562
461e5cde,0.001074965
c31eed68,0.0018961257
16d494cd,0.069966786
66544eec,0.002572535
b9cbab1d,0.001074965
baf84f35,0.0013029061
2ff39c42,0.001074965
8e8d9298,0.0018961257
deaf0783,0.013538994
91d2d336,0.0018961257
f9da0d35,0.001074965
62ef27b1,0.001074965
e875c5ab,0.0018961257
fe0e462e,0.18168484
3d2b0b6c,0.008676732
a7d8726f,0.008676732
6e4fcdbc,0.001074965
5edddbe5,0.0032755781
d772ee63,0.018101098
f6ce3efb,0.0018961257
93369f49,0.0013029061
50d6f27b,0.001074965
2492d677,0.0053546214
f9841b04,0.0032755781
31962cc9,0.0032755781
8c827ea0,0.24880843
295a326c,0.013538994
fc9bf073,0.001074965
bf33fa39,0.004561164
cdb03e56,0.009839491
49419102,0.004509476
24cd7a7e,0.14035694
d60b59ca,0.0044077984
35329603,0.0013029061
c9508c25,0.001074965
6a229d0a,0.004561164
11a46fab,0.07644622
5aa66659,0.002572535
bcba1238,0.0018961257
c374b301,0.002293098
46464257,0.011029533
06b26eb2,0.001074965
9626d78d,0.013538994
c2832cfb,0.0025888411
c765e58e,0.0032755781
e12cd8f0,0.13411224
89730844,0.0015443359
7fd740f7,0.0015443359
a2749d1f,0.0018961257
f56fb29c,0.021523938
181bc413,0.0877133
6ac151d4,0.001074965
9fc30812,0.04760111
860fa859,0.0032755781
b9dfe5d9,0.001074965
a4ca804e,0.001074965
0974287a,0.001074965
e68dfc21,0.001074965
a49f5f11,0.059449784
e61bc8b6,0.0013029061
e956db4d,0.12689872
9fb2bd0f,0.013538994
f5f5f847,0.074954055
d93ebbea,0.0018961257
50db111c,0.13411224
1ecd6bb0,0.0064056236
d4c9f6e5,0.33313513
219f7078,0.3412486
da0d5a1b,0.19939013
fedc26ee,0.19890101
ff5757ce,0.059449784
6b1c3779,0.028698398
93848de6,0.016264929
93d17393,0.011709541
15402892,0.1750193
38da2061,0.002572535
26e4f690,0.0032755781
e256c830,0.31992862
aa08816f,0.001074965
6d0e1a92,0.001074965
c68c2fe4,0.002293098
248bdaa8,0.0064056236
821abd69,0.001074965
7487d9f9,0.004561164
29a9d6d5,0.0013029061
41029a23,0.0013029061
a94494cd,0.001074965
ccc7e5a1,0.007864185
de05cb0f,0.0025888411
71f11707,0.15945879
278c8572,0.0018961257
ebb85b6e,0.001074965
1e77a3c6,0.002572535
c564a3cb,0.004509476
a46d7f7e,0.0018961257
920483fb,0.0015443359
ae4cccf4,0.013538994
b4d0ae1e,0.035875607
524c5ee4,0.013538994
065ead15,0.001074965
fcc7aa34,0.001074965
57d160e5,0.21861139
63b57ed9,0.021523938
9ce7d819,0.1750193
5a711ff4,0.001074965
b1add4f4,0.001074965
4c2f393f,0.001074965
c50b9a7a,0.001074965
1fdcd41f,0.001074965
865d4fec,0.001074965
13d7d282,0.0025888411
2fda2108,0.27934948
54cd70e7,0.0015443359
e0e4df79,0.0013029061
b3b2fdb7,0.06706531
dde26385,0.1750193
f0f9c549,0.0013029061
4f48cc07,0.0013029061
acf8a2ab,0.0126709845
fb38ad85,0.0032755781
5c53834c,0.21861139
20261dc4,0.019356
f52d6416,0.001074965
55ea89b2,0.004561164
d80ce32a,0.001074965
72b1973e,0.0013029061
d45c1b65,0.024696322
4cc9b8fb,0.001074965
62c53616,0.04760111
c2c4901a,0.019965382
6cbea10f,0.12689872
7f9cbbf1,0.0018961257
8ce9842b,0.08968328
c86f17ad,0.27971432
2b292401,0.011029533
89a40172,0.04760111
43f69e06,0.115019985
6fa0fc94,0.019965382
b2b14085,0.1734748
c62c822c,0.15167145
1bd416e1,0.05205174
6974f18c,0.0039496007
6cb88460,0.003638641
f1a5d701,0.48728633
3040096a,0.001074965
e7627a02,0.002293098
f7210598,0.15167145
1c1505bd,0.07644622
a2e7272c,0.001074965
d60ac491,0.001074965
427955e4,0.27118003
a2dd0f8e,0.001074965
1a487242,0.001074965
b55edc4a,0.001074965
08f737af,0.021523938
908b4131,0.001074965
61f69973,0.0015443359
f123b8c4,0.001074965
810742b2,0.001074965
792af2eb,0.09593099
dd77e5fe,0.15167145
be06e5cb,0.1734748
f56adf16,0.13783991
59bc6d4b,0.39127138
816ff2d1,0.09409052
59dd7001,0.054341506
d4d29a33,0.0013029061
bdf4a467,0.0064056236
9f9986b3,0.0013029061
dd3177aa,0.09593099
af79473a,0.0018961257
3196f36e,0.001074965
eb2430b2,0.001074965
0ad72deb,0.011029533
888b2f3f,0.039682027
e7e5bce4,0.0064056236
beb567aa,0.0013029061
e5378577,0.0064056236
2d8e687a,0.1750193
20237c88,0.0013029061
afac312b,0.0032755781
f184301f,0.001074965
a4c61ab4,0.011709541
ec3a222b,0.115019985
d00b798e,0.0032755781
fe8ea5ff,0.012159862
4cdbefbc,0.011705977
05ba5474,0.005513006
fa9c0bfc,0.004477744
2e65feff,0.013538994
f1f4349b,0.05205174
b4266b54,0.0015443359
06b3441e,0.09593099
9ac32548,0.011705977
1ad85599,0.03161898
97958e21,0.13202246
5c8c4dbb,0.008676732
15a4c5e4,0.0013029061
8a6871c4,0.0064056236
1f397597,0.0096604945
a50c5411,0.013538994
0ec7d7ab,0.001074965
860cf97f,0.001074965
aa2483ab,0.001074965
6fb24780,0.001074965
8b1bdd99,0.021523938
68e317a6,0.0013029061
1a033b91,0.0032180564
4c70a92a,0.0013029061
92f9ec4a,0.0034792107
1049c17f,0.018101098
85d67f7c,0.013538994
8fa109b5,0.012159862
c8bf8ef5,0.0032755781
31a12b3a,0.22568756
2a0d9c84,0.0032755781
4bd7aba8,0.0032755781
f40e0059,0.013538994
2513a151,0.0032755781
531fa7c6,0.001074965
166de534,0.12689872
3fe750ef,0.0018961257
63fd67f1,0.0013029061
9ba76519,0.001074965
feff4881,0.021523938
6f482120,0.001074965
b41ccff2,0.0018961257
6f84ff51,0.0013029061
82f345fc,0.001074965
4ce6bd56,0.001074965
343ebace,0.001074965
18bf8f3e,0.0018961257
e2189958,0.069986194
96cdf090,0.0031417443
439a7ae4,0.001074965
fa4815f5,0.001074965
13df6797,0.09593099
1944ef1e,0.0039496007
93d8e63c,0.0032755781
611f759a,0.40106776
4c24f7c4,0.0032755781
3696c1f5,0.001074965
39fa1440,0.002572535
92f42cac,0.001074965
62f1e2dc,0.029846087
8c564ce5,0.31992862
e67964a3,0.02581549
b73e8c25,0.0018961257
5a15856f,0.0013029061
a9031558,0.0027156814
946cc1aa,0.005532963
64dc97d8,0.0032755781
237d36d7,0.003136784
aaca9484,0.0018961257
5801c820,0.013538994
b20a2816,0.015912417
58ee7c55,0.0015443359
43993bb1,0.0015443359
a4058849,0.005532963
2ac4cfe2,0.002293098
203d4f13,0.0018961257
1b7ca740,0.001074965
684c8e9e,0.001074965
a4f76367,0.013538994
65af7de0,0.005532963
a720d281,0.001074965
3a58fb3c,0.04760111
30360de9,0.0015443359
99598989,0.0077393823
a09f7e32,0.15167145
6fcb5a54,0.0013029061
6e58d688,0.001074965
37583dd4,0.0013029061
d1b07852,0.001074965
9ed88aba,0.002572535
04a5bf7c,0.0015443359
dfc0cfd7,0.021523938
a183c923,0.001074965
d0056225,0.001074965
bd41f8f4,0.013538994
401b5a47,0.019965382
2bd6df2f,0.002293098
97d022d2,0.02581549
09f26d53,0.001074965
10eb73e8,0.0077393823
95e6cbc3,0.09593099
84af6055,0.002572535
cfa6b0c0,0.12689872
b79b64a3,0.11972987
5059f7fd,0.19245596
8d9e827d,0.115019985
04247184,0.15167145
d9718c9c,0.09593099
2fd0d8b5,0.22568756
5c41c016,0.018670812
552c13cb,0.005532963
4bb9060d,0.0013029061
65a6998b,0.0025888411
53ba85b9,0.042903204
8af5f7ad,0.001074965
164fe220,0.05205174
32ac63f4,0.0053546214
561755a3,0.13411224
6d343fed,0.001074965
364d7d90,0.19939013
2e5dff7c,0.001074965
af86bd01,0.0999475
a95decc2,0.09593099
8910dcc0,0.008676732
d75b918d,0.15945879
2b34a716,0.001074965
e756188e,0.04760111
59afc9c1,0.115019985
bf6338c4,0.021523938
bc0961de,0.14709434
9288dce4,0.001074965
4ab74d38,0.001074965
bd442c14,0.011029533
54486be3,0.001074965
ff277a45,0.028698398
6ab06210,0.003638641
a0532666,0.005532963
dd84df60,0.001074965
3f64285a,0.002293098
493d8c9e,0.17303553
c32be476,0.001074965
64272004,0.005532963
90191e82,0.001074965
2e3d36bc,0.0077393823
8da42a4f,0.001074965
45a8d949,0.0018961257
dd26403c,0.001074965
2d3a3a1c,0.0044077984
f6ebc4cb,0.013538994
d5d69637,0.001074965
f4d67d30,0.0018961257
1b5ce198,0.0018961257
ae28d7b5,0.0018961257
ec700557,0.028698398
eede308f,0.001074965
62dbc701,0.0044077984
7722a806,0.004509476
1f7d29c9,0.0027156814
e79722c2,0.005532963
5083f5c9,0.01794356
107a4f68,0.0015443359
f0e11834,0.001074965
26698cd3,0.001074965
603ce505,0.0037167685
3931bc3f,0.011029533
0b9927b4,0.013538994
127943ec,0.001074965
d34965be,0.001074965
3b76776e,0.0018961257
4529904e,0.015553195
2e4acc8c,0.001074965
3f69e68c,0.013538994
10e9600d,0.001074965
8bea6f18,0.0031417443
c357b66c,0.006812782
68955d17,0.001074965
b9c9e6ee,0.0013029061
290a78f7,0.041074473
6e59037c,0.013538994
2bc815d9,0.04760111
30069ca1,0.0039496007
229201d6,0.001074965
a489e61b,0.001074965
521dbed6,0.001074965
803baf54,0.1750193
61cfd6bd,0.002572535
1060e3a4,0.0025888411
e4a7a8b9,0.0015443359
c26498b6,0.060213115
8dabc4c0,0.009532984
33c18c74,0.001074965
0415c30d,0.010514778
115fba99,0.011029533
7b462616,0.001074965
f20bf5a1,0.0013029061
22489578,0.001074965
84b19189,0.0052215597
5aad35d8,0.0077393823
ad8f8860,0.003638641
014853d4,0.053038795
669678b6,0.001074965
d6796616,0.06117019
c8ac8d7a,0.1750193
000ba417,0.042903204
f1d49b02,0.0032180564
195817f0,0.001074965
c1091dbe,0.001074965
22103560,0.013538994
21b90390,0.0022411325
faf06f6d,0.001074965
77aac403,0.008676732
99b54800,0.0069468603
1e7f8332,0.004509476
edcacb12,0.0031417443
f25a1f22,0.001074965
9337896b,0.013538994
945127f5,0.0032755781
c49247ac,0.0015443359
3ba5179f,0.013538994
3c5e3856,0.013538994
e38f3683,0.003638641
43ee7e3c,0.004561164
fe615cf3,0.0044077984
0081f590,0.0013029061
3266cab1,0.013538994
48303eb4,0.001074965
c6fb6c2e,0.0013029061
0aa51910,0.002293098
331c70b0,0.02581549
f5bd3876,0.0022411325
762e4e63,0.0025888411
575ec4bc,0.001074965
1a1593ec,0.1750193
33651136,0.1750193
57c1404c,0.0031417443
3b3dcda4,0.0022411325
34ea41e9,0.0044077984
bcf6233c,0.011029533
042467f9,0.0053546214
be127e88,0.008676732
6d05398d,0.008676732
79fabe6a,0.0018961257
203923c3,0.009532984
57a1f91d,0.0044077984
ea75f261,0.004509476
6cb2eabd,0.0013029061
c12009e0,0.0013029061
36fa16fe,0.0018961257
fc4a6659,0.003136784
58bf7f0e,0.001074965
04c8323e,0.16725363
7d59bb3c,0.001074965
bd0769cd,0.1750193
c26ccade,0.001074965
288a0d0c,0.041074473
55212285,0.019347388
6972c978,0.021523938
a55cc2f8,0.001074965
285e5ff1,0.1750193
aa6bf802,0.04760111
a5d79b5d,0.501763
1c8cd372,0.1750193
c4ae0c65,0.1750193
e409508f,0.08603982
4d096b56,0.15167145
bd8c6561,0.041862555
b3dac177,0.261298
6355a425,0.13361448
b3fe5589,0.40106776
0bd2f756,0.19939013
b970d0e6,0.011029533
b40670d7,0.0044077984
6c4c4229,0.15167145
41ecb888,0.19939013
7f3d3a93,0.3774353
f43aaabb,0.14709434
5783b92a,0.011029533
b7f16114,0.09409052
f78dfaa1,0.22568756
1ebd1208,0.013538994
a70c0f81,0.1750193
8ea172d6,0.24623795
652fc48f,0.05544792
a5f40615,0.16725363
180ad32c,0.05544792
34b233de,0.12689872
43fc1b44,0.09593099
b7161429,0.19245596
3049aee8,0.1750193
81648873,0.0999475
20ac4fd4,0.22568756
c80cd8c7,0.24880843
770437ad,0.1750193
9fade252,0.24880843
57ba3db9,0.0620437
e2e1f0d3,0.19719616
8e5f0f57,0.39127138
eef0c485,0.40106776
4d54844e,0.22568756
58c1adcf,0.5230664
f3b34a96,0.15167145
bf613822,0.013538994
4c8ea79e,0.19245596
453b63ca,0.041027177
d4fab585,0.054341506
409501e1,0.0999475
e0b117a4,0.31992862
1c83776e,0.501763
ec04e8e8,0.22568756
a5bb6e74,0.261298
8425e05a,0.33313513
b9dee730,0.021523938
c83c6440,0.5230664
a6df8e5f,0.042903204
5cf31d09,0.19890101
b580ba86,0.05544792
7f19fdc1,0.22568756
22854310,0.3335377
d18d5c6d,0.40106776
20af1c6e,0.13783991
5de25121,0.001074965
edcece22,0.001074965
a2aff903,0.5220503
94105369,0.001074965
3c9d3f39,0.0018961257
ee920e5d,0.001074965
f71c3333,0.001074965
f5ef7030,0.001074965
8724ce2d,0.0018961257
648b6d01,0.001074965
9daa4cac,0.013538994
470d8ba0,0.1750193
2ce168ba,0.013538994
8b099c99,0.01554804
bd04b619,0.09593099
60a7e2e2,0.0022411325
a8bcc4ab,0.08603982
1db4ebaa,0.02581549
cb0bdcbd,0.001074965
3315bbe9,0.001074965
eea3e1d4,0.0013029061
2ce4aa95,0.0013029061
5b903d92,0.001074965
be5576a7,0.013538994
9a0af9d9,0.001074965
c0393bd3,0.27934948
b4a8068b,0.261298
a1094312,0.54779404
663a9c4e,0.11972987
f94c2676,0.16725363
f4a3fb04,0.21861139
a4529dcc,0.1750193
13b384e6,0.003638641
bdcafb77,0.011029533
8e0cfd2a,0.1750193
275052a9,0.17303553
267333f9,0.1118294
2415d2d4,0.13411224
eadcf4ed,0.1750193
dccf9122,0.27934948
b2e45737,0.14709434
5bb12aad,0.3412486
5f36a34d,0.1750193
bf7baac6,0.035875607
5ce68187,0.0064056236
930c2cf8,0.15167145
25caf64f,0.0999475
ccd97580,0.19890101
463412c7,0.001074965
316bca86,0.001074965
b18a3b2d,0.001074965
37ff662b,0.001074965
8701f2bc,0.001074965
390a5c22,0.001074965
0a7ffd3b,0.021523938
8faa97e6,0.001074965
57546051,0.001074965
14e1a1d2,0.0015443359
835c2995,0.001074965
e0f4ae37,0.074954055
ca1a4de1,0.021523938
f379e1e6,0.40106776
edc3ad48,0.079718865
d410d3c6,0.09593099
5d550ec7,0.1118294
0974c232,0.013538994
779e0de1,0.069966786
2e71dea1,0.1734748
973ea67b,0.011705977
80d6c89e,0.1750193
f1114927,0.15167145
34705915,0.1750193
443b0162,0.0620437
1a94678a,0.115019985
9b45c60d,0.0999475
de4a4814,0.10535767
af390909,0.074954055
59529dbc,0.19939013
a03932f3,0.04760111
d11f6f6a,0.07816822
c721d63b,0.04760111
d14dde9a,0.054341506
1e181fac,0.47470668
d9f3d676,0.0999475
afc01845,0.115019985
4de76b31,0.33313513
34251c46,0.021523938
22de4f1d,0.5220503
636fa7a6,0.021523938
c82ecb12,0.09593099
7d8e66a2,0.09593099
7e65cb5e,0.1750193
e19eef48,0.19890101
4390d27b,0.053099167
4b55b097,0.11046596
3b14512d,0.22568756
c4072ce8,0.054341506
b48fa95a,0.1750193
a3ce3e27,0.115019985
b6223208,0.16725363
931425b5,0.19245596
f1ed185e,0.04760111
7e28e91c,0.115019985
d5ce382c,0.09593099
4109dcd0,0.042903204
5ee0ec87,0.5230664
c77db10d,0.22568756
8db91738,0.07644622
1ed6604d,0.22568756
d469a0ca,0.15945879
5afcacf2,0.1750193
f6d23337,0.013538994
8fd72742,0.3555781
44cb3735,0.074954055
a8d46c78,0.07816822
57825783,0.31992862
6320d3cb,0.14709434
8726ade6,0.66397035
d9f2f604,0.011029533
9ada9104,0.40106776
096ebe93,0.66356605
4291bac1,0.39127138
7e148299,0.33313513
bc3f817c,0.33313513
b80cbfcf,0.19245596
5372249b,0.15167145
72792d16,0.33313513
1aaca936,0.31992862
16a63ce1,0.09593099
51cfaa76,0.15167145
28c29fe6,0.19939013
91854267,0.19890101
af473cd9,0.40106776
15146556,0.09593099
0d34af6e,0.055432316
5b0beb7b,0.042903204
dfa3cf86,0.1750193
450e7966,0.22568756
7326c390,0.03420219
8a420334,0.053114153
a041f7f7,0.0077393823
904a0570,0.09593099
c11d3134,0.56539774
ae32fe1f,0.15167145
03110d1d,0.1750193
5cb3d64c,0.3462505
7368d032,0.1907932
55d75e51,0.15167145
48d4712b,0.2991548
8bdb2689,0.013538994
9b0284e1,0.15167145
e9ed8b77,0.1750193
e1248bf4,0.09593099
83a8ab29,0.09593099
5ba46c3c,0.021523938
ef989f89,0.09593099
d8d9cde8,0.04760111
cb1cc5fa,0.1750193
deac2b7d,0.12689872
4957a6f0,0.3774353
486661c7,0.19939013
4dd52100,0.22568756
c1045dbf,0.19890101
7afe1e41,0.22568756
815805fb,0.47737375
009f8292,0.028698398
b67243e2,0.09593099
25b70080,0.018670812
1f28683e,0.09593099
65a2ae1e,0.0999475
a7f108cd,0.09593099
65b5f92c,0.19939013
7f8f462d,0.13783991
b016ff90,0.40106776
6c3d4077,0.261298
bcdfeff5,0.40106776
88294e79,0.15167145
8f5971e3,0.07816822
3be09b8e,0.09593099
617345af,0.5230664
8cffc8b2,0.032295685
d3918c74,0.31992862
e453511d,0.08603982
a4cadfc4,0.22568756
e800af1f,0.011709541
52c08d23,0.1118294
de7ab724,0.54779404
41db4f4e,0.21861139
1dfc4c54,0.45350003
4e6985ab,0.40106776
992cca18,0.09593099
204df81b,0.33313513
5ef9f3cf,0.06117019
6486f4f5,0.11545769
f7cd4682,0.1750193
3e99c9ea,0.13783991
a8d15fdb,0.21861139
91055a04,0.15167145
80cc9a40,0.026851077
006cabc5,0.261298
5acf6b39,0.10048118
679ac3c0,0.0999475
9ff53bd8,0.115019985
56495a45,0.0999475
64c3f8a7,0.19939013
b49a4809,0.09593099
dac04bbf,0.19245596
efbafb4f,0.09593099
e7ad9134,0.15167145
e705235b,0.15167145
b40f3a37,0.11545769
cd8b3de2,0.54779404
7df6a4d7,0.0999475
fc7bf0fb,0.1750193
8162fdc8,0.1750193
a4749423,0.22568756
58734f6d,0.011029533
ff68aac8,0.031468373
51d2a0a4,0.15167145
76ea6b7b,0.07644622
8bc55768,0.11545769
af9a7a30,0.1750193
7924f906,0.074954055
75c8aa9d,0.15945879
1c83f981,0.27934948
f35dddc8,0.09593099
4b2a0746,0.09593099
72c06786,0.09593099
549a1013,0.09593099
29b169ff,0.13783991
b9175fbe,0.3774353
de5dea03,0.07644622
3aad5d7f,0.40106776
d27de2a9,0.22568756
1a979332,0.19245596
2425beb8,0.01554804
c4b178f3,0.074954055
d4d41f6e,0.15167145
f15064d0,0.09593099
451a7180,0.09593099
08500aef,0.09593099
a1a933d3,0.013538994
3fe3da8c,0.054341506
de62f33f,0.3774353
58256b7f,0.09593099
49076367,0.22568756
989e69d0,0.54779404
e57b8d62,0.3774353
279b53a9,0.053099167
e58f7fb6,0.13783991
41494b8c,0.09593099
8aea6c3d,0.13732305
6be97a23,0.09593099
481211a3,0.042903204
3cbec08d,0.09593099
15ad77ac,0.07644622
fe96daa1,0.07644622
5c9c21cc,0.11091046
0b3109a8,0.1907932
0717754f,0.09593099
2015d09b,0.2534708
85a227de,0.053099167
afb84105,0.11545769
be80da6a,0.23607025
592e4498,0.40106776
8d1be1d6,0.06117019
7a82d9f1,0.21861139
c78a36ed,0.54779404
8903dbcf,0.6709933
9809462d,0.10535767
d8007885,0.5230664
dd5e41d5,0.09593099
751540a8,0.1734748
c53f30b9,0.09593099
eb9ff3f5,0.07861737
46daa584,0.5230664
c311d55a,0.15167145
39cfa48f,0.17303553
18d7d90f,0.5230664
fb065e47,0.19939013
85374b8c,0.09593099
ed21a4f2,0.115019985
b651bf13,0.115019985
e99502ca,0.2867162
950d107e,0.013538994
df907733,0.115019985
8cd4e19c,0.07861737
ffaee083,0.17303553
7f74a5ec,0.40106776
7eefef7e,0.54779404
dc4a7a1d,0.27934948
7aea4fc9,0.54779404
6a52fe62,0.09593099
92934601,0.09593099
a564e51c,0.33313513
56a3d947,0.1750193
4d80defc,0.3774353
6bacc5b6,0.043197118
3cd0bcb6,0.13411224
adaeba93,0.13783991
48f96177,0.0999475
48e399ed,0.3462505
fdfc1750,0.16725363
fd541498,0.22568756
3f11f531,0.5230664
dc5c6f70,0.12689872
e100ba9c,0.3774353
11e3fcc3,0.5230664
ac94f714,0.261298
e83c23c3,0.06117019
69782ad5,0.5230664
7fa04a41,0.3555781
5de3a7cc,0.19939013
73888e8b,0.261298
fa8dd0f7,0.028698398
9ea14cff,0.09593099
5440923b,0.035875607
6719db8a,0.19719616
ba3b7b4f,0.028698398
655fb544,0.27934948
b25405fe,0.07644622
8f542893,0.07861737
4f368773,0.16725363
b7f65e14,0.1750193
66a3259e,0.19939013
8c62fb27,0.16725363
7335632d,0.15167145
87019076,0.33313513
cd739044,0.004509476
0318fd8d,0.1750193
134a6770,0.10153836
57a36308,0.19939013
e24a064c,0.3774353
703f3ff4,0.042903204
f4be7c9b,0.09593099
6b25da3a,0.22568756
379d7284,0.501763
0038a117,0.54779404
6aa351cb,0.018101098
8726108d,0.09593099
509d11ea,0.01554804
c12d9388,0.22568756
82d0b15c,0.19890101
3c6ded39,0.22568756
e9df4fc0,0.5235184
9085c77a,0.054341506
d8a954dc,0.07136732
98e11ed7,0.061431315
38ecfd50,0.22568756
4390881c,0.3774353
323fadb3,0.07644622
1cb0c08b,0.19245596
5794f2b7,0.13270219
3eae9e77,0.09593099
e1ac5c77,0.3774353
89c42f3c,0.5230664
7dfc6ccf,0.3335377
29689e1a,0.66397035
e254d8c3,0.08968328
b6ebd792,0.019347388
cab49008,0.15167145
7ad636f1,0.013538994
d441678d,0.035736352
68ec20be,0.013538994
e2adea19,0.018722411
1fbcd436,0.1750193
2e4643f6,0.054341506
d9d81241,0.0999475
6889d8dc,0.104061924
29b1983e,0.019347388
91197df3,0.019347388
1512008a,0.0064056236
6a8c925a,0.001074965
2448e84c,0.019347388
ddc5f15a,0.001074965
46a0b3f7,0.021523938
687007a0,0.055432316
f6409fab,0.013538994
d93cdfd2,0.055432316
282051bb,0.02581549
36d7f4a7,0.011705977
410c28fd,0.0044077984
543c7436,0.0022411325
ea52fac3,0.008676732
6c1a2177,0.008676732
3ebb259b,0.011029533
609a83c9,0.021523938
6c340437,0.004509476
4e4becd8,0.021523938
833c70ac,0.055432316
1aeea369,0.011029533
fe228854,0.16725363
aa99e3f1,0.0877133
96c9c2d4,0.013538994
a792d288,0.05205174
8218c0d8,0.07816822
a5aafc84,0.025178414
cb518657,0.011029533
4af4e671,0.0620437
9bafcd30,0.07816822
bd9afcce,0.0077393823
db658e95,0.034863207
b4b6ee35,0.011029533
267c1462,0.11972987
5d970411,0.0032180564
173e1ae9,0.13361448
7772cee6,0.055432316
b20bd5d7,0.008676732
73d2a7bf,0.0064056236
72352d02,0.0064056236
070f9a0b,0.0064056236
21c94f18,0.11972987
1cd6508a,0.055432316
716d3d25,0.0044077984
73ca8d9d,0.1118294
8dcd6543,0.22568756
f2cb0fc4,0.16725363
45ada3ab,0.028698398
5092d741,0.09593099
82c5b1e2,0.13202246
133d0ef9,0.055432316
4d455958,0.013538994
7aa3a829,0.12689872
bd3a62dc,0.12689872
01b97cb9,0.030904498
3af791c9,0.09593099
e8c686e6,0.019965382
480e91f5,0.013538994
e10e097f,0.261298
0b5f90b2,0.011029533
79a43388,0.042903204
76f69615,0.079718865
f8a769ae,0.013538994
24a47091,0.035736352
03da16b8,0.011705977
1582af5b,0.115019985
d09327fd,0.021523938
9ed2caaf,0.045195937
095d6adb,0.0999475
0bf4c2c5,0.11972987
52bb6a64,0.0064056236
20e9d455,0.055432316
c4f11f8e,0.11046596
c1aa51d5,0.040076323
f361cfc7,0.008676732
880af2c9,0.23935938
356f1ff1,0.028698398
1aae7356,0.021483874
2476f804,0.07816822
b78ef278,0.0620437
2f6ce279,0.069966786
cdec9824,0.013538994
e25e2ca2,0.0064056236
f2eb4acd,0.0999475
644e94d0,0.053099167
d20b8190,0.055432316
36c52061,0.013538994
e5364687,0.019965382
c20e71bd,0.011709541
0aec3c89,0.009532984
686f2e87,0.07816822
2221d616,0.013538994
ff205b47,0.0027156814
a3a329b7,0.019965382
fb3f6467,0.040076323
c797082e,0.013538994
002fb981,0.008676732
de660584,0.011029533
24024737,0.007497005
63260746,0.055432316
904eaabf,0.011029533
9b23cd14,0.13783991
f1aa6476,0.069966786
fdbd928a,0.0064056236
4c494909,0.017560817
b7abb297,0.09593099
68727bb1,0.011029533
a990af6f,0.004509476
866f1c41,0.013538994
56ae1c6d,0.0999475
9f4ac259,0.019965382
3e19457e,0.07816822
7262656e,0.011029533
aa7eae2f,0.013538994
42a4cd7e,0.0064056236
4b15f6c4,0.0096604945
7cc7708f,0.115019985
99692bc9,0.023618272
54de07f4,0.09593099
55a534e0,0.011709541
de1b7c14,0.11972987
b04aef83,0.0032180564
d9cbb837,0.055432316
3be68452,0.1907932
9e427016,0.041862555
3051ed22,0.074954055
9f38aa75,0.0064056236
03439225,0.0999475
243f49be,0.0064056236
1433e8d6,0.019965382
db37152c,0.011029533
0a3c96b6,0.0027156814
6ae5c69b,0.005532963
39644f09,0.069966786
fb8ef8b1,0.21861139
e9a6fc3d,0.011029533
7fe7cb91,0.041074473
aba62963,0.008676732
fe763bc1,0.0052215597
401e2bb3,0.011029533
8cb84991,0.0027156814
9686cdd6,0.013538994
b0350ee4,0.7009457
1a4579f4,0.007864185
f14999a0,0.007864185
d3584c47,0.007864185
8d52bb38,0.0064056236
48ced658,0.09593099
9366f56d,0.22568756
194c67d5,0.11545769
c07d05f9,0.035875607
88512a02,0.007864185
9950e1ab,0.041074473
b4318842,0.22568756
8f38ea09,0.042903204
56864a17,0.021523938
991e09a5,0.011029533
5845c156,0.011029533
3380a89e,0.01012167
93a6ad50,0.021523938
14eabc89,0.19939013
931538b8,0.30747384
42f66db9,0.08603982
457bb543,0.0999475
532b9d65,0.011029533
7c5cea17,0.030904498
dc51fe00,0.19890101
b5373002,0.13361448
b94c116b,0.019965382
daecaac2,0.07816822
d5c88c2b,0.27934948
33385551,0.07816822
be8ffa88,0.021523938
f40127fb,0.11200947
d789d869,0.011029533
b96b2fed,0.0620437
d7c48f4c,0.013538994
81c89f18,0.011029533
9a998384,0.21861139
d36c656b,0.04760111
c266d343,0.055432316
79888799,0.012159862
ba41d2e5,0.0037167685
eb3d6722,0.0027156814
d8a1008f,0.15167145
91adbafc,0.005532963
dc5c709e,0.0025888411
37035b80,0.0999475
e222b189,0.03352926
3de44308,0.03352926
417436f5,0.0032180564
420a6b61,0.11972987
522e009c,0.0999475
e8452d04,0.10338568
27a3c2c3,0.0877133
212135d1,0.0027156814
8f81bf12,0.079718865
be042f05,0.11972987
92df0152,0.011705977
0411efc6,0.1750193
83d63164,0.15167145
fba07937,0.013538994
6207bfa2,0.01794356
8870e2f0,0.0027156814
497b5a7a,0.013538994
942d0372,0.007864185
54b506a9,0.055432316
9919e2f8,0.13202246
322e415a,0.005532963
b2cb51c6,0.030904498
35591472,0.016746415
d4145887,0.0032180564
ba566799,0.013538994
5a6e56b3,0.018101098
013e1cd0,0.0015443359
36a5bd57,0.018101098
9da46e1e,0.04430796
a21c67ff,0.013538994
37eff05b,0.12689872
